volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
16.229288753960432,0.005299587810981832,4.223763357616431,16.447173977012042,0.0005860952380953854,4.218477763203211,16.957279611078157,0.02707178604517324,4.223177434065069,16.63009474593757,0.10216271953135436,4.155439645903015,16.075178024634823,0.12263683634269817,4.09817056705563,16.38985716113929,0.17741381034482773,4.050740907330498,16.5564880563104,0.06987308256703484,4.162626038505255,16.54458078068355,0.37364252443068635,0.015910325678877974,0.001956286976298127,16.599941749970924,0.27739778613081933,0.019111060360907345,0.02004542940817,16.396626475388832,0.30075407553997113,0.017204815553267062,0.06967202847346932,16.328296706834216,0.31550169800313377,0.015700799988160437,0.11148186276183703,16.51705406218328,0.4648793514649916,0.029643011756599,0.11932472031722874,0.022790579648440303,1,6
16.06958185859468,0.0103968222229196,4.23410650459726,16.229288753960432,0.015751508906226785,4.223763357616431,16.447173977012042,0.01098901098901095,4.218477763203211,16.73587166186642,0.08184385515590864,4.197051530334652,16.049437937585328,0.14560850074713594,4.093177214470094,16.063948393151872,0.2012535028073381,4.045854353061666,16.56200379811476,0.07409716918110743,4.204692619390966,16.248681529855723,0.18954158327549184,0.007673742014783774,0.00867361364061181,16.487839172502344,0.3624001927567562,0.018609459993732817,0.01482527654672694,16.396066858784817,0.3014231187696808,0.01548126520421977,0.06614750907289202,16.31228294170699,0.3203041299098415,0.015122472445326435,0.1125712542833408,16.508938958888017,0.46841566563083464,0.029658451710868946,0.12949342193834923,0.02123604307609899,2,6
16.093080156247126,-0.0027536521739131015,4.231349054148845,16.06958185859468,0.007614540816890392,4.23410650459726,16.229288753960432,0.012954482555571634,4.223763357616431,16.957279611078157,0.03489246608189078,4.223177434065069,16.138021211874324,0.14817283497413647,4.106108412670592,16.90590161739344,0.2038138208537439,4.043226655961925,16.992088674982725,0.027014895522387894,4.233961537568308,16.13065025626742,0.08622764880645536,0.006630377688667998,0.001601140230961251,16.359280871378488,0.36640618855171697,0.012502605010253532,0.005171178582362712,16.400431080650996,0.2961159565172881,0.015194535392052384,0.048820992257789575,16.313739529861753,0.31917965220685984,0.015024831166700527,0.09918369418497264,16.50112356485689,0.4714176016977029,0.02916205944663343,0.12582724314887828,0.012651308532539096,3,7
16.116908646747483,-0.010172896677020593,4.2211240599353586,16.093080156247126,-0.012898536231884083,4.231349054148845,16.06958185859468,-0.0026358177971034236,4.23410650459726,16.447173977012042,-0.00205126739926742,4.218477763203211,16.401241927221776,0.12189099195998998,4.108411786565828,16.321537022731306,0.19470274319251857,4.07753744390572,16.639470218452242,-0.012755428692721504,4.265773691890631,16.09319022052977,0.023663586056080637,0.010417081336929288,-0.007721425833923101,16.19120667851235,0.15565274739644439,0.008192939237318772,-0.0046472058221780355,16.398319824138312,0.2982622624082325,0.017023363954283183,0.026572439084562527,16.27428988132945,0.2895185041378521,0.015432684610844195,0.07844070665669411,16.48653723105297,0.46950474180636753,0.028947760612413928,0.11464179533056384,0.03835492197754125,4,7
15.90719312169143,0.01600346474815062,4.237000819271022,16.116908646747483,0.005667766477772673,4.2211240599353586,16.093080156247126,0.002898507246376747,4.231349054148845,16.229288753960432,0.01869567201530975,4.223763357616431,16.302676902717437,0.13722266679450001,4.126488999409223,16.17055108979434,0.17288130508474575,4.088158819905097,16.56658863883195,-0.028362875198499338,4.265352387209615,16.03906064156202,0.11482043083755383,0.01349121023534742,0.00718025921172627,16.08321050744823,0.11590911183184002,0.010402803721108876,0.007541970305541268,16.348914943585278,0.3362260931670251,0.01673242984053381,0.030037773823738956,16.253572686277458,0.30057331321079817,0.014303076602075034,0.08692233585852627,16.474332612773626,0.4749480147845206,0.028716736670970047,0.13310422879977368,0.012516387898652087,1,7
16.326524753811345,0.014595405257026295,4.251490736786172,15.90719312169143,0.030832447058692702,4.237000819271022,16.116908646747483,0.020345895083444088,4.2211240599353586,16.06958185859468,0.028115360548903734,4.23410650459726,16.63009474593757,0.13315042177453873,4.155439645903015,16.36283856740929,0.1774274328789629,4.074311925475775,16.06629212115966,-0.013766020121758205,4.26070611354966,16.116875507416758,0.2096658180246608,0.014723299617091413,0.014986507541246752,16.10265770741841,0.1497595483336078,0.0115187425095781,0.016563866686414075,16.351299728694666,0.335946153706527,0.016646623722567026,0.032393720097572576,16.261371369478308,0.3003292092948155,0.014366905456723101,0.09369887914712116,16.47033154802328,0.47516878117856165,0.028778843093777286,0.14994989643170453,0.02451329558798272,2,7
16.17724370082581,-0.02065228629329563,4.230622209601326,16.326524753811345,-0.006358309524204131,4.251490736786172,15.90719312169143,0.009543400241617928,4.237000819271022,16.093080156247126,-0.0034782318840579363,4.231349054148845,16.73587166186642,0.07808095136533333,4.197051530334652,16.5982698838251,0.169188927577131,4.089499493811288,16.1172606024023,-0.029635887247588366,4.282896627358823,16.136987192109533,0.21254457013718367,0.02076867222352647,-0.009079079685632485,16.12419007586464,0.15154416307711463,0.015850457851057865,-0.0037381176250088632,16.306014624183494,0.32451669979354525,0.018493927443898158,0.00372239108808059,16.252091626149134,0.29989600344901723,0.014993497427951523,0.06287440550749301,16.472180741017716,0.4737836222607261,0.028898466886772237,0.12684677240159847,0.03029872704086343,3,7
16.363584867814023,-0.028068643744367683,4.202152111449658,16.17724370082581,-0.04814124837119005,4.230622209601326,16.326524753811345,-0.0342484841437205,4.251490736786172,16.116908646747483,-0.028774830076292113,4.2211240599353586,16.957279611078157,0.005113611223149572,4.223177434065069,15.98084191041342,0.1192430601112553,4.099332087149392,16.37515726581189,-0.07757067263922734,4.244774012569558,16.289117774150398,0.09864187358466563,0.0227948210297209,-0.025801734317759006,16.17829101817802,0.18273615745717212,0.020167234200017363,-0.02611404789684335,16.26878594477825,0.28915150016088736,0.01715702776005239,-0.02493467952552575,16.24035737534858,0.2900682450391305,0.016890765764902723,0.02738729268493767,16.476286145441243,0.47171877971082593,0.028967244765470097,0.09690147604209765,0.020373208955223827,4,7
16.48230464255113,0.032021531287699245,4.233671641942257,16.363584867814023,0.0030540865894681524,4.202152111449658,16.17724370082581,-0.017661273574437697,4.230622209601326,15.90719312169143,0.012626633201781923,4.237000819271022,16.447173977012042,0.010549465201465047,4.218477763203211,15.75862036113709,0.14378113007928905,4.102643365036796,16.223199983804133,-0.01104096676343469,4.272630193949427,16.341044403730326,0.1537745067706101,0.03276268851346613,0.011488061901445468,16.251370217338746,0.22109028387798238,0.025837191387246623,0.0025583742693886524,16.221288447925552,0.18302516344859732,0.01814681045399319,0.005232410247289154,16.265430511955465,0.28812178609251293,0.017870601442421682,0.05326656502020888,16.478071935053567,0.4715322238592324,0.028871259300914033,0.13226443735945104,0.030266870433875114,0,7
16.037280636799558,0.012904161042421869,4.246493253693028,16.48230464255113,0.04533890332668267,4.233671641942257,16.363584867814023,0.01599765805707798,4.202152111449658,16.326524753811345,0.009537630471284642,4.251490736786172,16.229288753960432,0.02841161489768873,4.223763357616431,16.047303375800894,0.1547107603305784,4.108083121211127,16.059398171010557,-0.025798326952981787,4.250208102836832,16.29439004905491,0.23043986988207568,0.03070036295272918,0.019060580199152355,16.277387720360373,0.17285512540187886,0.025475275561825696,0.013550764391510262,16.180299113904304,0.172406896410187,0.018364183396254046,0.015347956469542678,16.27936352573859,0.268385265881281,0.017898267817995618,0.05928735646539951,16.474973279270156,0.4738407228484563,0.028686388298684334,0.1474561829322516,0.023567420437192777,1,7
16.117364984086283,-0.003721772062385109,4.2427645386047415,16.037280636799558,0.009134362633980597,4.246493253693028,16.48230464255113,0.04144839020055713,4.233671641942257,16.17724370082581,-0.00868823541786401,4.230622209601326,16.06958185859468,0.019182852259732597,4.23410650459726,16.075178024634823,0.1441722129155938,4.09817056705563,16.71685775367514,-0.007415929517287645,4.218624992170176,16.212316754478998,0.2372202994043654,0.01788611766648796,0.0017751475315452847,16.235555766415363,0.18300194242467432,0.024539824923552746,0.011569053990244216,16.169106736916888,0.17250612491702086,0.018457684863561953,0.009646741146945415,16.282866606152858,0.2656400959313325,0.018066765520715258,0.048374317343079065,16.475939392821417,0.4730374591323143,0.028543320321796697,0.1433483705770644,0.02315073305794179,2,7
16.886158448867356,0.009626422690414582,4.252344922511633,16.117364984086283,0.005868823276999446,4.2427645386047415,16.037280636799558,0.018848716560117218,4.246493253693028,16.363584867814023,0.0219603687620602,4.202152111449658,16.093080156247126,0.018405753623188525,4.231349054148845,16.049437937585328,0.16669428856051804,4.093177214470094,16.46672116498635,0.034294891542687944,4.185098879828463,16.346934689917738,0.46869507393617116,0.008806621783904265,0.005149454158193123,16.377338716023672,0.3366490654773123,0.02226345217360314,0.01684364893596424,16.250764395944152,0.2799610075295896,0.018420570010070688,0.017491491804416448,16.323415627364486,0.29277893483059314,0.01763482727952965,0.050522832468906875,16.478761071074622,0.47499977042020985,0.028267126744098085,0.1536187971295091,0.02811706981303796,3,7
16.519136051134907,-0.03130777136649099,4.22053658745986,16.886158448867356,-0.021982730516745264,4.252344922511633,16.117364984086283,-0.02562268786683819,4.2427645386047415,16.48230464255113,0.01855451089168003,4.233671641942257,16.116908646747483,-0.010754222082668852,4.2211240599353586,16.138021211874324,0.13582512931753699,4.106108412670592,16.28507469434442,0.03607310667000485,4.2096059322616295,16.507553161362853,0.3845275937747499,0.0208757031971508,-0.01793784307824009,16.40844895268785,0.3422018610866047,0.02346468531081841,-0.018513703767745526,16.293369985432932,0.2856591121009938,0.021233848160528906,-0.013306659167700685,16.346900533041964,0.2884516271423886,0.019526844761149492,0.011478888602688864,16.47963465251043,0.4750254502202588,0.02823408153221675,0.11677736672411787,0.03922826074830978,4,7
16.473746861060338,-0.024386602027324678,4.195847707784513,16.519136051134907,-0.05493088323313866,4.22053658745986,16.886158448867356,-0.04583324844348413,4.252344922511633,16.037280636799558,-0.03711754332147965,4.246493253693028,15.90719312169143,-0.024959579724569303,4.237000819271022,16.401241927221776,0.09388906430388833,4.108411786565828,16.637130903315168,-0.013664012664072023,4.163715109047409,16.626347120354207,0.2261448417757262,0.021910411066276763,-0.026959653103982184,16.40673739638969,0.3417612330679038,0.01984824266121331,-0.03532721303855202,16.329053806864216,0.2834458633452836,0.02237052808084266,-0.03499078869628458,16.363686815501264,0.28540887727913195,0.02063645321632397,-0.01734910301242587,16.482779188622363,0.4743396717111889,0.028245367961748414,0.08981711901628664,0.045799301219349525,0,7
16.577424127981335,-0.005872714598842643,4.1899576809842705,16.473746861060338,-0.03011610107242535,4.195847707784513,16.519136051134907,-0.0604810044320907,4.22053658745986,16.117364984086283,-0.054967133481718555,4.2427645386047415,16.326524753811345,-0.04595375921764844,4.251490736786172,16.302676902717437,0.08496301018777364,4.126488999409223,16.334503609008888,0.02658994018317351,4.204991037546406,16.523435680058867,0.05197219473701783,0.013150467200251759,-0.012169625874465573,16.514766094626044,0.2745394446312371,0.01655468134365405,-0.030173079650651635,16.396076907493207,0.24986094700988076,0.021431846352152388,-0.0362044247646649,16.372495925539244,0.2893211256592154,0.020766988248033774,-0.026842215003503145,16.481784075700133,0.4740729244325112,0.027633563378985815,0.08291045997348068,0.03188229711472394,1,7
16.265128746486095,0.029082173390586608,4.218624992170176,16.577424127981335,0.023038667487506936,4.1899576809842705,16.473746861060338,-0.0019097693550754746,4.195847707784513,16.886158448867356,-0.023850517926738868,4.252344922511633,16.17724370082581,-0.03233153443001746,4.230622209601326,16.63009474593757,0.09651392989854646,4.155439645903015,16.281045022802495,0.01372732081739736,4.2005047730385,16.438766578509263,0.15905916022482147,0.02715240372035562,0.017218161143611965,16.544318847106005,0.22445041972900093,0.02471492654032524,0.0029228838829680193,16.389937306760682,0.2525002546497912,0.02327530525428092,-0.004877453723272973,16.370618517727674,0.28991923406081793,0.021285304540199373,-0.002935102002351808,16.48062782799142,0.4745226129955232,0.02735273899872617,0.11412363603122722,0.04105661886792469,2,7
16.126346617918156,0.023550175933171102,4.241902140959928,16.265128746486095,0.053317239623625,4.218624992170176,16.577424127981335,0.04713140809327476,4.1899576809842705,16.519136051134907,-0.010388445014449021,4.22053658745986,16.363584867814023,0.011343789664229664,4.202152111449658,16.73587166186642,0.09031047491863409,4.197051530334652,16.19755800564425,0.04226618641687385,4.189806275999119,16.32296649746187,0.23103383756450938,0.01878897583460976,0.025159719901719946,16.39235648091617,0.18966788804117532,0.027357765660421834,0.028759100789879977,16.384847598469918,0.2577228997107672,0.023750791790105526,0.017395512791054113,16.345431111326704,0.2880664052186385,0.020969393188794844,0.016250672982003556,16.478049521243346,0.476043259751666,0.027503197183102988,0.13948320285278615,0.03284500860156878,3,7
16.998982226950247,0.0004313919983980341,4.24233343993555,16.126346617918156,0.023991727289027542,4.241902140959928,16.265128746486095,0.0537716322525732,4.218624992170176,16.473746861060338,0.02203613926840009,4.195847707784513,16.48230464255113,0.04099951994614637,4.233671641942257,16.957279611078157,0.046322786774636304,4.223177434065069,16.40630023687616,0.053931190609568525,4.185098879828463,16.46348586378484,0.46891618230243454,0.015198401455825277,0.008017372499144582,16.48832571607923,0.3353233129584007,0.021941720948431456,0.024655343175970845,16.44838733438354,0.32216732972890866,0.021419615505518047,0.013770490326017404,16.3585866395809,0.3118608580804038,0.018977693110792893,0.014406111651449116,16.491406591598444,0.47927212888423126,0.02746030798752052,0.13886751868460956,0.02359698460951321,4,7
17.60594876518616,0.03047293373580584,4.272351295762674,16.998982226950247,0.030917471513985273,4.24233343993555,16.126346617918156,0.05519575934071952,4.241902140959928,16.577424127981335,0.0795060635743976,4.1899576809842705,16.037280636799558,0.03943745049387504,4.246493253693028,16.447173977012042,0.05040295970695974,4.218477763203211,17.250067857978596,0.09117207417832929,4.175770866130922,16.91042587001819,0.7437656215601643,0.01573158699441518,0.020256180926145673,16.7147660969044,0.6004705245458885,0.017009703194404414,0.03970880589564452,16.560751746647043,0.48838356578468617,0.021200865446758463,0.04053880128151066,16.391020097286297,0.39896755678349005,0.019263431726849432,0.042702996823378525,16.511400733736945,0.5002267258816151,0.02770510915905488,0.1716573340047718,0.04792242581395116,0,7
17.18916954831279,-0.04184683939609879,4.22960365734211,17.60594876518616,-0.012649101624263137,4.272351295762674,16.998982226950247,-0.012223166347092751,4.24233343993555,16.265128746486095,0.04044236778744481,4.218624992170176,16.117364984086283,-0.016747766722763013,4.2427645386047415,16.229288753960432,0.011188017076402268,4.223763357616431,18.29714267984217,0.055308130607351735,4.011325224611389,17.26470018014974,0.3104524953895857,0.0363320167934041,-0.018480580738640895,16.83711518097069,0.6272178110144097,0.03054799041290132,-0.011455536136232514,16.675940637798366,0.48703966187065745,0.0253348580176469,-0.0013084951963862057,16.428119875851333,0.43713712966624885,0.02165117899251953,-0.001482705105670945,16.51038576190918,0.4987621880826003,0.02824073785597109,0.12152740261193462,0.05298248421052632,1,7
16.64803749002308,-0.00524093739289766,4.224348938062407,17.18916954831279,-0.04686846012363077,4.22960365734211,17.60594876518616,-0.017823745867471597,4.272351295762674,16.126346617918156,0.005740358971434656,4.241902140959928,16.886158448867356,-0.018247069489858436,4.252344922511633,16.06958185859468,0.0005857519316772031,4.23410650459726,18.193139675216166,0.23741399425182896,3.999667551923651,17.147718601174017,0.48029900950869836,0.036160803453269115,-0.01782377410309699,16.913696929678085,0.5596576633574901,0.02850950824338633,-0.0177390514514022,16.729007888392047,0.4466516395477072,0.0253548921198738,-0.004704800907559092,16.449057312654467,0.4371408871602029,0.021663658998747518,-0.006744749512698434,16.4829006754122,0.44068862544274784,0.01989281270401697,0.11168358134935108,0.03834897540983606,2,7
16.959818083205857,0.02385477758364485,4.247923635856519,16.64803749002308,0.01848881879490971,4.224348938062407,17.18916954831279,-0.024131719231923143,4.22960365734211,16.998982226950247,0.006039660540125613,4.24233343993555,16.519136051134907,-0.00441152715575055,4.22053658745986,16.093080156247126,0.01391302898550717,4.231349054148845,17.230100688389278,0.2817881355152754,3.9963641906266023,16.932341707180584,0.2716103634929384,0.03292226998354633,0.014010986365672995,17.080391222735628,0.3521855020097696,0.02856874054427757,0.004479640413513231,16.736373851825896,0.4501251254676103,0.026428219877417978,0.019498092192762106,16.493569123885024,0.4417667798044351,0.022197746160395555,0.016240067777519185,16.46234531554536,0.38478175234521805,0.01995571183805071,0.13347553171484172,0.06082754877653978,3,7
16.269094311244356,0.005860548968847246,4.2537670786102595,16.959818083205857,0.029855128644661777,4.247923635856519,16.64803749002308,0.024457722391680647,4.224348938062407,17.60594876518616,0.011499252551387062,4.272351295762674,16.473746861060338,0.03378879095049214,4.195847707784513,16.116908646747483,0.0226711967060369,4.2211240599353586,16.262168288920563,0.29356618406006674,3.9808025394936215,16.625649961491106,0.3459056711930974,0.014683300564915184,0.011741612925493916,16.93441363959445,0.5101878309518357,0.028619473251897613,0.008050673090747695,16.711369677836842,0.4700377617245695,0.02406350421755476,0.02204731559785089,16.502369831634887,0.43507097704126896,0.02220616310051114,0.021038921785846654,16.446328542592944,0.372073171146137,0.01993129758687497,0.13522281938636027,0.03007188489208632,4,7
16.397281104156026,-0.008810614943415507,4.244917420701475,16.269094311244356,-0.003001701014889946,4.2537670786102595,16.959818083205857,0.020781471658672057,4.247923635856519,17.18916954831279,-0.027060984040703562,4.22960365734211,16.577424127981335,0.05029356721616818,4.1899576809842705,15.90719312169143,0.024078681191033846,4.237000819271022,16.790373116086,0.30227779495373786,3.9854593420852344,16.542064499535417,0.36741870661608217,0.01636084341208725,-0.003950885339385923,16.69268010738842,0.3829304519636998,0.024096359658766716,0.004753655924742306,16.70372310214641,0.47492944562435874,0.022505008528159866,0.008151926596109638,16.516388454505314,0.4264283259361782,0.022170998146618385,0.010840258907305333,16.448580422846867,0.3713478571782467,0.01983704982971709,0.12034394603046694,0.023339523891177973,0,8
16.303812603533054,-0.008888931899641572,4.235988746560674,16.397281104156026,-0.017621229886831125,4.244917420701475,16.269094311244356,-0.011863950998627026,4.2537670786102595,16.64803749002308,0.006405517356077528,4.224348938062407,16.265128746486095,0.047106939432305595,4.218624992170176,16.326524753811345,-0.0010115607374953095,4.251490736786172,16.895058152390696,0.28470536545799363,3.985087594875967,16.323396006311153,0.06629928896797009,0.008493098864921946,-0.008888931899641572,16.515608718432475,0.28917456269351716,0.013949231348469877,-0.005438268960584969,16.67636194970158,0.4906359200380779,0.022688589324811922,-0.005280858105749964,16.5362194285974,0.4053059542383048,0.022007607622118185,0.0019057885192053092,16.440471080970987,0.3690630468770327,0.019913380074525814,0.10584993550830779,0.025345264473361995,1,8
16.037032656302326,-0.00723275020538483,4.228729713207881,16.303812603533054,-0.016057390681003536,4.235988746560674,16.397281104156026,-0.024726530138132752,4.244917420701475,16.959818083205857,0.0043903847683191,4.247923635856519,16.126346617918156,0.01015594612434656,4.241902140959928,16.17724370082581,-0.02250394562745961,4.230622209601326,16.669812092476192,0.2758876319782928,3.94758320012799,16.246042121330476,0.18694332698936048,0.000934409660475144,-0.007806867364662962,16.393407751688322,0.3432637459625556,0.014210679919212403,-0.013483242450359256,16.653552340683206,0.5164987759069414,0.02123835493828911,-0.013454896011895534,16.521744823721942,0.4181545110774607,0.021795325267308728,-0.004200601404969251,16.42617065603618,0.36777128691891614,0.019960765641028083,0.09352505708691417,0.04121936276430392,2,8
15.840808562961888,0.0010199621602779985,4.229749155560181,16.037032656302326,-0.006220165176631043,4.228729713207881,16.303812603533054,-0.015053806451612917,4.235988746560674,16.269094311244356,-0.018010320440399075,4.2537670786102595,16.998982226950247,-0.012079436121952392,4.24233343993555,16.363584867814023,-0.0008726730403527672,4.202152111449658,16.633905831156266,0.32599875842503834,3.968025214454172,16.060551274265762,0.2323962767337505,0.005307798989623071,-0.0017436792390445044,16.16960584763953,0.22662123445359006,0.0066926393071122265,-0.008886863215768925,16.62499853518758,0.5553169511035029,0.0197484887751709,-0.011254755204592182,16.50492306682875,0.43899073512558295,0.02129520113353483,-0.0031415277863190427,16.412353930544274,0.3739827097810749,0.01922527861169402,0.08975252671051037,0.017108372160745334,3,8
15.97128505005403,0.008442533119761286,4.238156249819999,15.840808562961888,0.009471106344358438,4.229749155560181,16.037032656302326,0.0021698539926162663,4.228729713207881,16.397281104156026,-0.015489611390239633,4.244917420701475,17.60594876518616,-0.004168477792151681,4.272351295762674,16.48230464255113,0.03666013656561029,4.233671641942257,16.66176879910834,0.31013611365098126,3.9259259303210032,15.94970875643942,0.09987555274782613,0.007841304402144464,0.005953264806509262,16.110043995401462,0.23298275085049702,0.0076388228227106045,0.0026339547493112736,16.522228817497954,0.5732222388342189,0.01997590096246286,-0.0024909046477211705,16.485308075940747,0.454141325910298,0.02028794943821665,0.003490766815489099,16.401310250859236,0.3770999891390057,0.0191199938000591,0.09420858931543385,0.019898257658627717,4,8
16.2542051922995,-0.0275692267258838,4.210199859502774,15.97128505005403,-0.01935944771584197,4.238156249819999,15.840808562961888,-0.018359231459677994,4.229749155560181,16.303812603533054,-0.034121820788530544,4.235988746560674,17.18916954831279,-0.06025943478143592,4.22960365734211,16.037280636799558,-0.02319846276354265,4.246493253693028,16.476041457009597,0.3287968771440457,3.91422060892773,16.022099601771814,0.2113309780578024,0.01901439423172882,-0.01577789148175268,16.08142881303016,0.1944910020477505,0.013503590981271902,-0.018244813988848363,16.387054460209292,0.4310091885860248,0.018434264098916596,-0.023920211274713776,16.473903103428164,0.4570754048321286,0.020020592901108327,-0.023042634737276857,16.39451752407909,0.37599793727754116,0.018639377425359496,0.059393379128347634,0.042352061658640805,0,8
15.887209200619601,-0.005343639364243424,4.204841891831371,16.2542051922995,-0.03276554608495308,4.210199859502774,15.97128505005403,-0.024599637173201017,4.238156249819999,16.037032656302326,-0.030666788543329493,4.228729713207881,16.64803749002308,-0.024457707833521525,4.224348938062407,16.117364984086283,-0.040795862570915165,4.2427645386047415,16.10164314772468,0.337258045554619,3.9460378840154235,16.03756648099105,0.19226657416930326,0.018169948323670068,-0.012913669588261456,15.99810813244747,0.16191203476954003,0.013462497211591515,-0.017419830595735042,16.256858425439972,0.35100916102080626,0.013513735593581707,-0.026767140178012738,16.466399531619167,0.4657695993433412,0.019768689502231047,-0.026250944139485477,16.38470365313926,0.3814785983961346,0.018562178053914042,0.049085743015667704,0.01585185185185196,1,8
16.012257465678967,-0.019847813166756656,4.184794465144173,15.887209200619601,-0.025085392975268128,4.204841891831371,16.2542051922995,-0.051963034814708875,4.210199859502774,15.840808562961888,-0.04298407589905617,4.229749155560181,16.959818083205857,-0.038782407762844584,4.247923635856519,16.886158448867356,-0.05632181196327035,4.252344922511633,16.876639859033755,0.26966943746375427,3.9627160817208495,16.051223952866028,0.18657519883488405,0.0112839710697259,-0.015095495973820316,15.993153094322798,0.1607982828517901,0.014831744440295232,-0.028517338100469303,16.19328042300556,0.3291831346255608,0.014601661155930992,-0.04239808294044756,16.461144155698804,0.4704842183683764,0.02017191297032787,-0.042851628761516936,16.383213891771828,0.3827750831049645,0.01848333988239105,0.024534440558199755,0.02678576012436435,2,8
15.970813694017492,-0.0033495889159562697,4.18143925379653,16.012257465678967,-0.02313092006772366,4.184794465144173,15.887209200619601,-0.028350956136962036,4.204841891831371,15.97128505005403,-0.04716154499977632,4.238156249819999,16.269094311244356,-0.06432247090226517,4.2537670786102595,16.519136051134907,-0.06845023773090542,4.22053658745986,16.977278235964416,0.24448672032268903,3.9738703899537,15.95676012010536,0.06369767934250657,0.009004986565911807,-0.008932646939527444,16.01915412053392,0.1390452056190661,0.01423557120198241,-0.022401457385889056,16.09437998408672,0.19417984731089882,0.010941674042528904,-0.039302602245307794,16.415376917956312,0.4714840292089969,0.019962160031009948,-0.04270256342774559,16.368116789021556,0.3808424755047642,0.018432452040157078,0.01770013321722419,0.025915822679497956,3,8
15.89007246356107,-0.007791048087244845,4.173617696927231,15.970813694017492,-0.011114540194884448,4.18143925379653,16.012257465678967,-0.0307417540444187,4.184794465144173,16.2542051922995,-0.06250002977049707,4.210199859502774,16.397281104156026,-0.07702153998771322,4.244917420701475,16.473746861060338,-0.045835213750550885,4.195847707784513,16.885944563076265,0.22109415719297143,3.968781301453859,15.95771454108585,0.06213682114121894,0.00853701301375804,-0.006323652533503088,16.002911603235326,0.1503211613844447,0.010461799124316076,-0.017308729938243284,16.056477799318394,0.19327672408068303,0.010031974325087676,-0.039144359654860184,16.383923738577618,0.48498721461242333,0.01889258112243058,-0.04798902355185364,16.349996692814834,0.3772147460415083,0.01846645196194537,0.006703563389863554,0.018822743984655034,4,8
15.621166028984435,-0.0020014935489527375,4.171614197713401,15.89007246356107,-0.00977694790371142,4.173617696927231,15.970813694017492,-0.013093788063337608,4.18143925379653,15.887209200619601,-0.03785071821950203,4.204841891831371,16.303812603533054,-0.07068100358422946,4.235988746560674,16.577424127981335,-0.023942236172730946,4.1899576809842705,16.350214483662008,0.22486777115902368,4.00204648979754,15.82735072885434,0.1830679775917351,0.003029380091718917,-0.003944045565620891,15.876303770572312,0.1523313045119015,0.007150587447705698,-0.011649176699494945,15.978866291801236,0.197010155534755,0.010195841868329983,-0.03402231093423658,16.341294696973822,0.5133187065230264,0.018156059382938114,-0.04878603485885591,16.32891705057997,0.3820653030333363,0.018446500750645408,0.0016096027533876178,0.01777195007761046,0,8
16.299905326763554,-0.016044446158593018,4.155439645903015,15.621166028984435,-0.018013826852062875,4.171614197713401,15.89007246356107,-0.025664528348067983,4.173617696927231,16.012257465678967,-0.048201804261996606,4.184794465144173,16.037032656302326,-0.07739039826661653,4.228729713207881,16.265128746486095,-0.033929083638098434,4.218624992170176,16.347888884050843,0.16578322364802078,3.9972828677444423,15.937047939769693,0.34179932725424084,0.007057407922088987,-0.011418233250699794,15.958842995801103,0.24396466795082908,0.007848754909806585,-0.01783239425039862,15.978475564124286,0.19629666953497385,0.010567476552085462,-0.04188199028538331,16.327418756912934,0.5103420386775706,0.018438413125652652,-0.06250690547715676,16.328078564631664,0.38207297570492926,0.018180984850644677,-0.0167573787178128,0.03318312298309759,1,8
15.754289626913177,-0.014110975448588414,4.141228164024259,16.299905326763554,-0.02992901882135135,4.155439645903015,15.621166028984435,-0.03187060963220667,4.171614197713401,15.970813694017492,-0.04263092265529855,4.18143925379653,15.840808562961888,-0.0837825477392925,4.229749155560181,16.126346617918156,-0.07447749265594672,4.241902140959928,17.06030290954893,0.15482093379575868,4.044103363310765,15.891786994220396,0.35965386568200114,0.007611202038888028,-0.01483182055567156,15.907249428047948,0.25678518785018756,0.006275635997227105,-0.023268790869785283,15.950201261185374,0.2069963718326103,0.01073652644681047,-0.04717165023792669,16.301876800934288,0.5261618750487255,0.017144279513246898,-0.07228585339225002,16.31818524367937,0.3891706609084217,0.01828603312484432,-0.03272697592049356,0.023444900536785704,2,8
